tatua	V;FIN;IND;PRES;3;PL;LGSPEC3
tatua	V;FIN;INDF3;PL;LGSPEC4
tatua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
tatua	V;FIN;IND;COND;PRES;1;PL
tatua	V;FIN;IND;PST;PRF;1;PL
tatua	V;FIN;IND;PST;3;PL;LGSPEC5
tatua	V;FIN;IND;IND;INDF3;SG;LGSPEC1
tatua	V;FIN;SUBJ;PST;2;PL
tatua	V;FIN;IND;FUT;3;SG;LGSPEC2
tatua	V;FIN;IND;FUT;3;PL;LGSPEC2
tatua	V;FIN;IND;PRES;3;SG;LGSPEC5
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
tatua	V;FIN;IND;LGSPEC10;1;SG
tatua	V;FIN;IND;PST;3;SG;LGSPEC4
tatua	V;FIN;IND;COND;PST;2;SG
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
tatua	V;FIN;IND;PST;3;SG;LGSPEC2
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
tatua	V;FIN;INDF3;PL;LGSPEC5
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
tatua	V;FIN;IND;PST;PRF;2;PL
tatua	V;FIN;IND;IND;INDF2;SG
tatua	V;FIN;IND;FUT;1;SG
tatua	V;FIN;IND;PRES;3;SG;LGSPEC2
tatua	V;FIN;IND;PST;3;SG;LGSPEC1
tatua	V;FIN;IND;COND;PST;1;SG
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
tatua	V;FIN;SUBJ;COM;PST;2;PL
tatua	V;FIN;SUBJ;LGSPEC10;1;SG
tatua	V;FIN;INDF2;PL
tatua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
tatua	V;FIN;IND;PST;3;PL;LGSPEC1
tatua	V;FIN;IND;INDF3;SG;LGSPEC5
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC4
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC3
tatua	V;FIN;IND;FUT;3;SG;LGSPEC6
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
tatua	V;FIN;IND;PRES;3;SG;LGSPEC1
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC5
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC4
tatua	V;FIN;IND;COND;PRES;1;SG
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
umba	V;FIN;IND;PRES;3;PL;LGSPEC2
umba	V;FIN;INDF3;PL;LGSPEC1
umba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
umba	V;FIN;IND;PST;3;PL;LGSPEC4
umba	V;FIN;IND;INDF3;SG;LGSPEC4
umba	V;FIN;SUBJ;PST;1;PL
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC4
umba	V;FIN;IND;FUT;3;SG;LGSPEC3
umba	V;FIN;IND;FUT;3;PL;LGSPEC5
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
umba	V;FIN;IND;PST;3;SG;LGSPEC5
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC3
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
umba	V;FIN;IND;PST;3;SG;LGSPEC3
umba	V;FIN;SUBJ;COM;PST;1;SG
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
umba	V;FIN;IND;PRES;3;PL;LGSPEC1
umba	V;FIN;INDF3;PL;LGSPEC6
umba	V;FIN;IND;LGSPEC10;1;PL
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
umba	V;FIN;IND;IND;INDF1;SG
umba	V;FIN;IND;FUT;2;SG
umba	V;FIN;IND;PRES;3;SG;LGSPEC3
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
umba	V;FIN;SUBJ;COM;PST;2;SG
umba	V;NFIN
umba	V;FIN;IND;COND;PST;1;PL
umba	V;FIN;SUBJ;COM;PST;1;PL
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
umba	V;FIN;IND;PST;3;SG;LGSPEC5
umba	V;FIN;IND;PRES;3;PL;LGSPEC6
umba	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
umba	V;FIN;IND;PST;2;PL
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC3
umba	V;FIN;IND;COND;PST;2;PL
umba	V;FIN;IND;FUT;3;PL;LGSPEC1
umba	V;FIN;SUBJ;LGSPEC10;1;PL
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
umba	V;FIN;IND;HAB;SG
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
umba	V;FIN;IND;COND;PRES;2;SG
umba	V;FIN;IND;PST;PRF;2;SG
umba	V;FIN;IND;PST;1;SG
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
umba	V;FIN;IND;PRES;3;PL;LGSPEC5
umba	V;FIN;INDF3;PL;LGSPEC2
umba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
umba	V;FIN;IND;PST;3;PL;LGSPEC6
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC6
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
umba	V;FIN;IND;PST;3;PL;LGSPEC3
umba	V;FIN;IND;INDF3;SG;LGSPEC3
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC2
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC5
umba	V;FIN;IND;FUT;3;SG;LGSPEC4
umba	V;FIN;IND;FUT;3;PL;LGSPEC4
umba	V;FIN;IND;PRES;1;SG
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
umba	V;FIN;IND;PST;3;SG;LGSPEC2
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC2
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
umba	V;FIN;IND;PST;PRF;1;SG
umba	V;FIN;IND;PST;3;SG;LGSPEC4
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
umba	V;FIN;IND;PRES;2;PL
umba	V;FIN;INDF3;PL;LGSPEC3
umba	V;FIN;IND;LGSPEC10;2;PL
umba	V;FIN;IND;COND;PRES;2;PL
umba	V;FIN;IND;IND;INDF3;SG;LGSPEC2
umba	V;FIN;IND;FUT;3;SG;LGSPEC1
umba	V;FIN;IND;FUT;3;PL;LGSPEC3
umba	V;FIN;IND;PRES;3;SG;LGSPEC4
umba	V;FIN;IND;LGSPEC10;2;SG
umba	V;FIN;IND;PST;1;SG
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC1
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
umba	V;FIN;IND;PST;3;SG;LGSPEC1
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
umba	V;FIN;IND;PRES;1;PL
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
umba	V;FIN;IND;PRES;3;SG;LGSPEC6
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
umba	V;FIN;IND;FUT;3;PL;LGSPEC6
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
umba	V;FIN;IND;PST;2;SG
umba	V;FIN;IND;PST;3;SG;LGSPEC6
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
umba	V;FIN;IND;PST;1;PL
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC1
umba	V;FIN;IND;FUT;2;PL
umba	V;FIN;SUBJ;LGSPEC10;2;PL
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
umba	V;FIN;IND;PST;2;SG
umba	V;FIN;SUBJ;LGSPEC10;2;SG
umba	V;FIN;IND;PRES;3;PL;LGSPEC4
umba	V;FIN;INDF1;PL
umba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
umba	V;FIN;IND;HAB;PL
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
umba	V;FIN;IND;PST;3;PL;LGSPEC2
umba	V;FIN;IND;INDF3;SG;LGSPEC6
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC1
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC2
umba	V;FIN;IND;FUT;3;SG;LGSPEC5
umba	V;FIN;IND;FUT;1;PL
umba	V;FIN;IND;PRES;2;SG
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC6
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
umba	V;FIN;IND;PST;3;SG;LGSPEC3
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC5
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
umba	V;FIN;IND;PST;3;SG;LGSPEC6
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC6
umba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
umba	V;FIN;IND;PRES;3;PL;LGSPEC3
umba	V;FIN;INDF3;PL;LGSPEC4
umba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
umba	V;FIN;IND;COND;PRES;1;PL
umba	V;FIN;IND;PST;PRF;1;PL
umba	V;FIN;IND;PST;3;PL;LGSPEC5
umba	V;FIN;IND;IND;INDF3;SG;LGSPEC1
umba	V;FIN;SUBJ;PST;2;PL
umba	V;FIN;IND;FUT;3;SG;LGSPEC2
umba	V;FIN;IND;FUT;3;PL;LGSPEC2
umba	V;FIN;IND;PRES;3;SG;LGSPEC5
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
umba	V;FIN;IND;LGSPEC10;1;SG
umba	V;FIN;IND;PST;3;SG;LGSPEC4
umba	V;FIN;IND;COND;PST;2;SG
umba	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
umba	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
umba	V;FIN;IND;PST;3;SG;LGSPEC2
umba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
umba	V;FIN;INDF3;PL;LGSPEC5
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
umba	V;FIN;IND;PST;PRF;2;PL
umba	V;FIN;IND;IND;INDF2;SG
umba	V;FIN;IND;FUT;1;SG
umba	V;FIN;IND;PRES;3;SG;LGSPEC2
umba	V;FIN;IND;PST;3;SG;LGSPEC1
umba	V;FIN;IND;COND;PST;1;SG
umba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
umba	V;FIN;SUBJ;COM;PST;2;PL
umba	V;FIN;SUBJ;LGSPEC10;1;SG
umba	V;FIN;INDF2;PL
umba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
umba	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
umba	V;FIN;IND;PST;3;PL;LGSPEC1
umba	V;FIN;IND;INDF3;SG;LGSPEC5
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC4
umba	V;FIN;IND;COND;PST;3;PL;LGSPEC3
umba	V;FIN;IND;FUT;3;SG;LGSPEC6
umba	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
umba	V;FIN;IND;PRES;3;SG;LGSPEC1
umba	V;FIN;SUBJ;PST;3;PL;LGSPEC5
umba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
umba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
umba	V;FIN;IND;COND;PST;3;SG;LGSPEC4
umba	V;FIN;IND;COND;PRES;1;SG
zima	ADJ;PL;LGSPEC1
zima	ADJ;PL;LGSPEC7
zima	ADJ;PL;LGSPEC6
zima	ADJ;SG;LGSPEC8
zima	ADJ;SG;LGSPEC6
zima	ADJ;PL;LGSPEC4
zima	ADJ;SG;LGSPEC5
zima	ADJ;SG;LGSPEC7
zima	ADJ;SG;LGSPEC2
zima	ADJ;PL;LGSPEC9
zima	ADJ;PL;LGSPEC5
zima	ADJ;PL;LGSPEC2
zima	ADJ;SG;LGSPEC4
zima	ADJ;PL;LGSPEC3
zima	ADJ;SG;LGSPEC3
zima	ADJ;SG;LGSPEC1
zima	ADJ;PL;LGSPEC8
zima	ADJ;SG;LGSPEC9
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
badilia	V;FIN;IND;PRES;3;PL;LGSPEC2
badilia	V;FIN;INDF3;PL;LGSPEC1
badilia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
badilia	V;FIN;IND;PST;3;PL;LGSPEC4
badilia	V;FIN;IND;INDF3;SG;LGSPEC4
badilia	V;FIN;SUBJ;PST;1;PL
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC4
badilia	V;FIN;IND;FUT;3;SG;LGSPEC3
badilia	V;FIN;IND;FUT;3;PL;LGSPEC5
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
badilia	V;FIN;IND;PST;3;SG;LGSPEC5
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC3
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
badilia	V;FIN;IND;PST;3;SG;LGSPEC3
badilia	V;FIN;SUBJ;COM;PST;1;SG
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
badilia	V;FIN;IND;PRES;3;PL;LGSPEC1
badilia	V;FIN;INDF3;PL;LGSPEC6
badilia	V;FIN;IND;LGSPEC10;1;PL
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
badilia	V;FIN;IND;IND;INDF1;SG
badilia	V;FIN;IND;FUT;2;SG
badilia	V;FIN;IND;PRES;3;SG;LGSPEC3
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
badilia	V;FIN;SUBJ;COM;PST;2;SG
badilia	V;NFIN
badilia	V;FIN;IND;COND;PST;1;PL
badilia	V;FIN;SUBJ;COM;PST;1;PL
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
badilia	V;FIN;IND;PST;3;SG;LGSPEC5
badilia	V;FIN;IND;PRES;3;PL;LGSPEC6
badilia	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
badilia	V;FIN;IND;PST;2;PL
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC3
badilia	V;FIN;IND;COND;PST;2;PL
badilia	V;FIN;IND;FUT;3;PL;LGSPEC1
badilia	V;FIN;SUBJ;LGSPEC10;1;PL
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
badilia	V;FIN;IND;HAB;SG
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
badilia	V;FIN;IND;COND;PRES;2;SG
badilia	V;FIN;IND;PST;PRF;2;SG
badilia	V;FIN;IND;PST;1;SG
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
badilia	V;FIN;IND;PRES;3;PL;LGSPEC5
badilia	V;FIN;INDF3;PL;LGSPEC2
badilia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
badilia	V;FIN;IND;PST;3;PL;LGSPEC6
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC6
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
badilia	V;FIN;IND;PST;3;PL;LGSPEC3
badilia	V;FIN;IND;INDF3;SG;LGSPEC3
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC2
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC5
badilia	V;FIN;IND;FUT;3;SG;LGSPEC4
badilia	V;FIN;IND;FUT;3;PL;LGSPEC4
badilia	V;FIN;IND;PRES;1;SG
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
badilia	V;FIN;IND;PST;3;SG;LGSPEC2
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC2
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
badilia	V;FIN;IND;PST;PRF;1;SG
badilia	V;FIN;IND;PST;3;SG;LGSPEC4
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
badilia	V;FIN;IND;PRES;2;PL
badilia	V;FIN;INDF3;PL;LGSPEC3
badilia	V;FIN;IND;LGSPEC10;2;PL
badilia	V;FIN;IND;COND;PRES;2;PL
badilia	V;FIN;IND;IND;INDF3;SG;LGSPEC2
badilia	V;FIN;IND;FUT;3;SG;LGSPEC1
badilia	V;FIN;IND;FUT;3;PL;LGSPEC3
badilia	V;FIN;IND;PRES;3;SG;LGSPEC4
badilia	V;FIN;IND;LGSPEC10;2;SG
badilia	V;FIN;IND;PST;1;SG
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC1
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
badilia	V;FIN;IND;PST;3;SG;LGSPEC1
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
badilia	V;FIN;IND;PRES;1;PL
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
badilia	V;FIN;IND;PRES;3;SG;LGSPEC6
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
badilia	V;FIN;IND;FUT;3;PL;LGSPEC6
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
badilia	V;FIN;IND;PST;2;SG
badilia	V;FIN;IND;PST;3;SG;LGSPEC6
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
badilia	V;FIN;IND;PST;1;PL
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC1
badilia	V;FIN;IND;FUT;2;PL
badilia	V;FIN;SUBJ;LGSPEC10;2;PL
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
badilia	V;FIN;IND;PST;2;SG
badilia	V;FIN;SUBJ;LGSPEC10;2;SG
badilia	V;FIN;IND;PRES;3;PL;LGSPEC4
badilia	V;FIN;INDF1;PL
badilia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
badilia	V;FIN;IND;HAB;PL
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
badilia	V;FIN;IND;PST;3;PL;LGSPEC2
badilia	V;FIN;IND;INDF3;SG;LGSPEC6
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC1
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC2
badilia	V;FIN;IND;FUT;3;SG;LGSPEC5
badilia	V;FIN;IND;FUT;1;PL
badilia	V;FIN;IND;PRES;2;SG
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC6
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
badilia	V;FIN;IND;PST;3;SG;LGSPEC3
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC5
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
badilia	V;FIN;IND;PST;3;SG;LGSPEC6
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC6
badilia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
badilia	V;FIN;IND;PRES;3;PL;LGSPEC3
badilia	V;FIN;INDF3;PL;LGSPEC4
badilia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
badilia	V;FIN;IND;COND;PRES;1;PL
badilia	V;FIN;IND;PST;PRF;1;PL
badilia	V;FIN;IND;PST;3;PL;LGSPEC5
badilia	V;FIN;IND;IND;INDF3;SG;LGSPEC1
badilia	V;FIN;SUBJ;PST;2;PL
badilia	V;FIN;IND;FUT;3;SG;LGSPEC2
badilia	V;FIN;IND;FUT;3;PL;LGSPEC2
badilia	V;FIN;IND;PRES;3;SG;LGSPEC5
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
badilia	V;FIN;IND;LGSPEC10;1;SG
badilia	V;FIN;IND;PST;3;SG;LGSPEC4
badilia	V;FIN;IND;COND;PST;2;SG
badilia	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
badilia	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
badilia	V;FIN;IND;PST;3;SG;LGSPEC2
badilia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
badilia	V;FIN;INDF3;PL;LGSPEC5
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
badilia	V;FIN;IND;PST;PRF;2;PL
badilia	V;FIN;IND;IND;INDF2;SG
badilia	V;FIN;IND;FUT;1;SG
badilia	V;FIN;IND;PRES;3;SG;LGSPEC2
badilia	V;FIN;IND;PST;3;SG;LGSPEC1
badilia	V;FIN;IND;COND;PST;1;SG
badilia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
badilia	V;FIN;SUBJ;COM;PST;2;PL
badilia	V;FIN;SUBJ;LGSPEC10;1;SG
badilia	V;FIN;INDF2;PL
badilia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
badilia	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
badilia	V;FIN;IND;PST;3;PL;LGSPEC1
badilia	V;FIN;IND;INDF3;SG;LGSPEC5
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC4
badilia	V;FIN;IND;COND;PST;3;PL;LGSPEC3
badilia	V;FIN;IND;FUT;3;SG;LGSPEC6
badilia	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
badilia	V;FIN;IND;PRES;3;SG;LGSPEC1
badilia	V;FIN;SUBJ;PST;3;PL;LGSPEC5
badilia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
badilia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
badilia	V;FIN;IND;COND;PST;3;SG;LGSPEC4
badilia	V;FIN;IND;COND;PRES;1;SG
baki	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
baki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
baki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
baki	V;FIN;IND;PRES;3;PL;LGSPEC2
baki	V;FIN;INDF3;PL;LGSPEC1
baki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
baki	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
baki	V;FIN;IND;PST;3;PL;LGSPEC4
baki	V;FIN;IND;INDF3;SG;LGSPEC4
baki	V;FIN;SUBJ;PST;1;PL
baki	V;FIN;IND;COND;PST;3;PL;LGSPEC4
baki	V;FIN;IND;FUT;3;SG;LGSPEC3
baki	V;FIN;IND;FUT;3;PL;LGSPEC5
baki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
baki	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
baki	V;FIN;IND;PST;3;SG;LGSPEC5
baki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
baki	V;FIN;IND;COND;PST;3;SG;LGSPEC3
baki	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
baki	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
baki	V;FIN;IND;PST;3;SG;LGSPEC3
baki	V;FIN;SUBJ;COM;PST;1;SG
baki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
baki	V;FIN;IND;PRES;3;PL;LGSPEC1
baki	V;FIN;INDF3;PL;LGSPEC6
baki	V;FIN;IND;LGSPEC10;1;PL
baki	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
baki	V;FIN;IND;IND;INDF1;SG
baki	V;FIN;IND;FUT;2;SG
baki	V;FIN;IND;PRES;3;SG;LGSPEC3
baki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
baki	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
baki	V;FIN;SUBJ;COM;PST;2;SG
baki	V;NFIN
baki	V;FIN;IND;COND;PST;1;PL
baki	V;FIN;SUBJ;COM;PST;1;PL
baki	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
baki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
baki	V;FIN;IND;PST;3;SG;LGSPEC5
baki	V;FIN;IND;PRES;3;PL;LGSPEC6
baki	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
baki	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
baki	V;FIN;IND;PST;2;PL
baki	V;FIN;SUBJ;PST;3;PL;LGSPEC3
baki	V;FIN;IND;COND;PST;2;PL
baki	V;FIN;IND;FUT;3;PL;LGSPEC1
baki	V;FIN;SUBJ;LGSPEC10;1;PL
baki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
baki	V;FIN;IND;HAB;SG
baki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
baki	V;FIN;IND;COND;PRES;2;SG
baki	V;FIN;IND;PST;PRF;2;SG
baki	V;FIN;IND;PST;1;SG
baki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
baki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
baki	V;FIN;IND;PRES;3;PL;LGSPEC5
baki	V;FIN;INDF3;PL;LGSPEC2
baki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
baki	V;FIN;IND;PST;3;PL;LGSPEC6
baki	V;FIN;IND;COND;PST;3;PL;LGSPEC6
baki	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
baki	V;FIN;IND;PST;3;PL;LGSPEC3
baki	V;FIN;IND;INDF3;SG;LGSPEC3
